output/train.-1.1.1.log.txt:nSV = 1681, nBSV = 1677
output/train.6.1.4.log.txt:nSV = 1382, nBSV = 1372
output/train.6.1.5.log.txt:nSV = 1392, nBSV = 1381
output/train.6.2.1.log.txt:nSV = 1325, nBSV = 1292
output/train.6.2.2.log.txt:nSV = 1291, nBSV = 1257
output/train.6.2.3.log.txt:nSV = 1310, nBSV = 1279
output/train.6.2.4.log.txt:nSV = 1316, nBSV = 1282
output/train.6.2.5.log.txt:nSV = 1338, nBSV = 1306
output/train.6.3.1.log.txt:nSV = 1321, nBSV = 1276
output/train.6.3.2.log.txt:nSV = 1289, nBSV = 1236
output/train.6.3.3.log.txt:nSV = 1308, nBSV = 1258
output/train.6.3.4.log.txt:nSV = 1314, nBSV = 1261
output/train.6.3.5.log.txt:nSV = 1330, nBSV = 1282
output/train.6.4.1.log.txt:nSV = 1323, nBSV = 1271
output/train.6.4.2.log.txt:nSV = 1287, nBSV = 1235
output/train.6.4.3.log.txt:nSV = 1315, nBSV = 1263
output/train.6.4.4.log.txt:nSV = 1313, nBSV = 1258
output/train.6.4.5.log.txt:nSV = 1330, nBSV = 1280
output/train.6.5.1.log.txt:nSV = 1334, nBSV = 1276
output/train.6.5.2.log.txt:nSV = 1299, nBSV = 1244
output/train.6.5.3.log.txt:nSV = 1329, nBSV = 1267
output/train.6.5.4.log.txt:nSV = 1326, nBSV = 1271
output/train.6.5.5.log.txt:nSV = 1347, nBSV = 1290
output/train.7.1.1.log.txt:nSV = 1375, nBSV = 1364
output/train.7.1.2.log.txt:nSV = 1338, nBSV = 1325
output/train.7.1.3.log.txt:nSV = 1368, nBSV = 1357
output/train.7.1.4.log.txt:nSV = 1380, nBSV = 1369
output/train.7.1.5.log.txt:nSV = 1387, nBSV = 1377
output/train.7.2.1.log.txt:nSV = 1317, nBSV = 1279
output/train.7.2.2.log.txt:nSV = 1279, nBSV = 1243
output/train.7.2.3.log.txt:nSV = 1296, nBSV = 1258
output/train.7.2.4.log.txt:nSV = 1306, nBSV = 1268
output/train.7.2.5.log.txt:nSV = 1323, nBSV = 1287
output/train.7.3.1.log.txt:nSV = 1301, nBSV = 1245
output/train.7.3.2.log.txt:nSV = 1268, nBSV = 1212
output/train.7.3.3.log.txt:nSV = 1289, nBSV = 1237
output/train.7.3.4.log.txt:nSV = 1289, nBSV = 1235
output/train.7.3.5.log.txt:nSV = 1310, nBSV = 1250
output/train.7.4.1.log.txt:nSV = 1300, nBSV = 1240
output/train.7.4.2.log.txt:nSV = 1272, nBSV = 1202
output/train.7.4.3.log.txt:nSV = 1293, nBSV = 1235
output/train.7.4.4.log.txt:nSV = 1293, nBSV = 1227
output/train.7.4.5.log.txt:nSV = 1312, nBSV = 1252
output/train.7.5.1.log.txt:nSV = 1311, nBSV = 1246
output/train.7.5.2.log.txt:nSV = 1282, nBSV = 1210
output/train.7.5.3.log.txt:nSV = 1299, nBSV = 1232
output/train.7.5.4.log.txt:nSV = 1297, nBSV = 1222
output/train.7.5.5.log.txt:nSV = 1317, nBSV = 1253
output/train.8.1.1.log.txt:nSV = 1374, nBSV = 1363
output/train.8.1.2.log.txt:nSV = 1335, nBSV = 1325
output/train.8.1.3.log.txt:nSV = 1366, nBSV = 1356
output/train.8.1.4.log.txt:nSV = 1378, nBSV = 1367
output/train.8.1.5.log.txt:nSV = 1387, nBSV = 1375
output/train.8.2.1.log.txt:nSV = 1308, nBSV = 1269
output/train.8.2.2.log.txt:nSV = 1269, nBSV = 1227
output/train.8.2.3.log.txt:nSV = 1286, nBSV = 1245
output/train.8.2.4.log.txt:nSV = 1297, nBSV = 1256
output/train.8.2.5.log.txt:nSV = 1311, nBSV = 1274
output/train.8.3.1.log.txt:nSV = 1293, nBSV = 1221
output/train.8.3.2.log.txt:nSV = 1258, nBSV = 1188
output/train.8.3.3.log.txt:nSV = 1277, nBSV = 1212
output/train.8.3.4.log.txt:nSV = 1285, nBSV = 1212
output/train.8.3.5.log.txt:nSV = 1294, nBSV = 1226
output/train.8.4.1.log.txt:nSV = 1292, nBSV = 1213
output/train.8.4.2.log.txt:nSV = 1265, nBSV = 1184
output/train.8.4.3.log.txt:nSV = 1285, nBSV = 1202
output/train.8.4.4.log.txt:nSV = 1285, nBSV = 1203
output/train.8.4.5.log.txt:nSV = 1295, nBSV = 1221
output/train.8.5.1.log.txt:nSV = 1301, nBSV = 1208
output/train.8.5.2.log.txt:nSV = 1266, nBSV = 1182
output/train.8.5.3.log.txt:nSV = 1289, nBSV = 1207
output/train.8.5.4.log.txt:nSV = 1283, nBSV = 1201
output/train.8.5.5.log.txt:nSV = 1306, nBSV = 1222
output/train.9.1.1.log.txt:nSV = 1375, nBSV = 1364
output/train.9.1.2.log.txt:nSV = 1335, nBSV = 1324
output/train.9.1.3.log.txt:nSV = 1364, nBSV = 1353
output/train.9.1.4.log.txt:nSV = 1380, nBSV = 1368
output/train.9.1.5.log.txt:nSV = 1385, nBSV = 1375
output/train.9.2.1.log.txt:nSV = 1307, nBSV = 1266
output/train.9.2.2.log.txt:nSV = 1267, nBSV = 1223
output/train.9.2.3.log.txt:nSV = 1282, nBSV = 1235
output/train.9.2.4.log.txt:nSV = 1294, nBSV = 1249
output/train.9.2.5.log.txt:nSV = 1311, nBSV = 1268
output/train.9.3.1.log.txt:nSV = 1286, nBSV = 1205
output/train.9.3.2.log.txt:nSV = 1254, nBSV = 1171
output/train.9.3.3.log.txt:nSV = 1271, nBSV = 1194
output/train.9.3.4.log.txt:nSV = 1275, nBSV = 1197
output/train.9.3.5.log.txt:nSV = 1294, nBSV = 1210
output/train.9.4.1.log.txt:nSV = 1289, nBSV = 1188
output/train.9.4.2.log.txt:nSV = 1253, nBSV = 1161
output/train.9.4.3.log.txt:nSV = 1281, nBSV = 1175
output/train.9.4.4.log.txt:nSV = 1276, nBSV = 1181
output/train.9.4.5.log.txt:nSV = 1293, nBSV = 1194
output/train.9.5.1.log.txt:nSV = 1291, nBSV = 1181
output/train.9.5.2.log.txt:nSV = 1256, nBSV = 1151
output/train.9.5.3.log.txt:nSV = 1280, nBSV = 1178
output/train.9.5.4.log.txt:nSV = 1274, nBSV = 1180
output/train.9.5.5.log.txt:nSV = 1303, nBSV = 1191
